id,link,age
4168,https://canadiannanny.ca/care/interested-in-a-nanny-job-moose-jaw-canadian-provider-sk,27.0
12331,https://canadiannanny.ca/care/creative-energetic-and-flexible-20-year-old-looking-to-become-a-part-of-family-canadian-nanny-provider-calgary-ab,27.0
14498,https://canadiannanny.ca/care/interviewing-for-a-childminder-job-in-toronto-canadian-nanny-provider-on-6,27.0
16178,https://canadiannanny.ca/care/experienced-nannynewcastleoshawa-canadian-nanny-provider-on,27.0
12110,https://canadiannanny.ca/care/vancouver-bc-nanny-experienced-loving-care-20hr-let-me-help-your-family-canadian-provider-mission,27.0
8627,https://canadiannanny.ca/care/philippines-4000-canadian-nanny-provider-pinehouse-sk,27.0
5216,https://canadiannanny.ca/care/experienced-nanny-in-burnaby-bc-22hr-ready-to-provide-loving-care-and-support-your-family-canadian-provider,27.0
5877,https://canadiannanny.ca/care/kind-honest-experienced-nanny-canadian-provider-victoria-bc,27.0
7135,https://canadiannanny.ca/care/hello-my-name-is-megane-im-french-27-years-old-i-love-children-canadian-nanny-provider-toronto-on,27.0
7901,https://canadiannanny.ca/care/whitby-ontario-nanny-canadian-provider-on,27.0
4674,https://canadiannanny.ca/care/experienced-nanny-in-etobicoke-ontario-200hr-canadian-provider-on,27.0
2370,https://canadiannanny.ca/care/hi-there-my-name-is-dannon-i-am-available-to-help-with-things-such-as-household-cleaning-meal-prep-homework-etc-canadian-nanny-provider-barrie-on,27.0
8932,https://canadiannanny.ca/care/nanny-interested-in-job-opportunities-canadian-provider-vancouver-bc,27.0
16902,https://canadiannanny.ca/care/hello-my-name-is-carolina-i-am-a-nanny-leaving-in-vancouver-27-years-old-canadian-provider-bc,27.0
1969,https://canadiannanny.ca/care/looking-for-an-opportunity-to-assist-in-the-care-of-babies-and-children-toronto-canadian-nanny-provider-north-york-on,28.0
4581,https://canadiannanny.ca/care/kenyan-aupair-in-the-netherlands-looking-for-nanny-opportunity-canada-i-offer-housekeeping-and-taking-care-of-kids-canadian-provider-beaverhill-ab,28.0
6480,https://canadiannanny.ca/care/i-am-a-24-year-old-female-with-passion-for-children-who-is-offering-nannying-services-in-the-hrm-canadian-nanny-provider-lower-sackville-ns,28.0
8147,https://canadiannanny.ca/care/nanny-in-oakville-on-19hr-caring-and-experienced-student-mother-available-parttime-canadian-provider,28.0
4777,https://canadiannanny.ca/care/loving-nanny-looking-to-join-a-great-family-canadian-provider-vancouver-bc,28.0
18316,https://canadiannanny.ca/care/young-energetic-nannycaregiver-canadian-nanny-provider-calgary-ab,28.0
2803,https://canadiannanny.ca/care/toronto-child-carer-seeking-job-opportunities-in-ontario-canadian-nanny-provider-on-1,28.0
19686,https://canadiannanny.ca/care/a-little-about-myself-canadian-nanny-provider-surrey-bc-1,28.0
5046,https://canadiannanny.ca/care/nanny-in-edmonton-canadian-provider-ab-8,28.0
11061,https://canadiannanny.ca/care/skillful-au-pair-in-vancouver-british-columbia-canadian-nanny-provider-bc,28.0
23538,https://canadiannanny.ca/care/my-name-is-melissa-i-am-28-years-old-have-own-child-little-girl-quinn-she-almost-16-canadian-nanny-provider-sarnia-on,28.0
10047,https://canadiannanny.ca/care/trilingual-calgary-nanny-17hour-experienced-trustworthy-canadian-provider-ab,28.0
3279,https://canadiannanny.ca/care/loving-in-home-child-care-provider-toronto-canadian-nanny-on,28.0
6157,https://canadiannanny.ca/care/careful-caretaker-available-midfebruary-2023-canadian-nanny-provider-squamish-bc,28.0
19323,https://canadiannanny.ca/care/my-name-is-jacquie-and-i-am-20-years-old-canadian-nanny-provider-guelph-on-1,28.0
20126,https://canadiannanny.ca/care/well-trained-in-vancouver-british-columbia-canadian-nanny-provider-bc,28.0
21165,https://canadiannanny.ca/care/west-vancouver-caretaker-interviewing-for-being-hired-canadian-nanny-provider-bc,28.0
4586,https://canadiannanny.ca/care/i-am-an-international-student-doing-a-msc-at-the-u-of-im-comfortable-with-light-housekeeping-and-kids-meal-preparation-canadian-nanny-provider-edmonton-ab,28.0
2542,https://canadiannanny.ca/care/responsible-fun-creative-and-kind-playmate-can-help-kids-with-their-studies-weather-its-maths-or-drawings-canadian-nanny-provider-thunder-bay-on,28.0
7362,https://canadiannanny.ca/care/interested-in-a-home-daycare-provider-job-hamilton-canadian-nanny-on,28.0
8647,https://canadiannanny.ca/care/calgary-ab-nanny-responsible-experienced-17hr-seeking-loving-family-canadian-provider,28.0
14920,https://canadiannanny.ca/care/lovely-super-nanny-canadian-provider-vancouver-bc,28.0
9473,https://canadiannanny.ca/care/parttime-meal-preparation-available-for-child-care-canadian-nanny-provider-vancouver-bc-2,28.0
5258,https://canadiannanny.ca/care/calgary-care-worker-seeking-work-in-alberta-canadian-nanny-provider-ab-1,28.0
5109,https://canadiannanny.ca/care/responsible-nanny-with-years-of-experience-canadian-provider-burnaby-bc,28.0
6362,https://canadiannanny.ca/care/hi-all-i-am-cristina-28-years-old-a-nursing-graduate-back-in-the-philippines-but-canadian-nanny-provider-mississauga-on,28.0
4275,https://canadiannanny.ca/care/im-maria-from-mexico-i-am-28-years-old-and-have-8-of-experience-dedicated-to-childcare-canadian-nanny-provider-vancouver-bc,28.0
20552,https://canadiannanny.ca/care/i-am-28-years-old-momma-of-a-5-month-trustworthy-fun-and-love-to-keep-active-canadian-nanny-provider-lacombe-ab,28.0
4480,https://canadiannanny.ca/care/loving-nanny-available-canadian-provider-calgary-ab-2,28.0
13288,https://canadiannanny.ca/care/careful-babysitter-in-vancouver-canadian-nanny-provider-bc,28.0
9143,https://canadiannanny.ca/care/toronto-care-giver-searching-for-job-opportunities-in-ontario-canadian-nanny-provider-on-1,28.0
8227,https://canadiannanny.ca/care/experienced-nanny-in-hull-quebec-flexible-hours-250hr-loving-reliable-care-for-your-family-canadian-provider-qc,28.0
14791,https://canadiannanny.ca/care/singapore-and-im-willing-to-take-care-a-baby-canadian-nanny-provider-etobicoke-on,28.0
13444,https://canadiannanny.ca/care/toronto-nanny-experienced-responsible-loving-caring-ready-to-join-a-family-canadian-provider-on,28.0
13265,https://canadiannanny.ca/care/home-childcare-provider-experienced-reliable-care-16hour-families-welcome-canadian-nanny-etobicoke-on,28.0
17777,https://canadiannanny.ca/care/energetic-experienced-nanny-canadian-provider-toronto-on,28.0
10966,https://canadiannanny.ca/care/full-time-child-care-provided-by-outgoing-and-interactive-ashley-canadian-nanny-provider-whitby-on,28.0
12984,https://canadiannanny.ca/care/my-name-is-jordyn-stockley-i-am-living-in-bancroft-ontario-canadian-nanny-provider-on-1,28.0
7077,https://canadiannanny.ca/care/hi-there-canadian-nanny-provider-milton-on-17,28.0
14634,https://canadiannanny.ca/care/excellent-with-children-and-animals-canadian-nanny-provider-london-on,28.0
9084,https://canadiannanny.ca/care/fun-caring-and-dependable-nanny-canadian-provider-ottawa-on,28.0
19240,https://canadiannanny.ca/care/interested-in-edmonton-part-time-nanny-opportunity-canadian-provider-ab-1,28.0
13212,https://canadiannanny.ca/care/hello-my-name-is-amanda-i-am-an-early-childhood-educator-available-feb-29-canadian-nanny-provider-waterford-on,28.0
17542,https://canadiannanny.ca/care/a-diligent-and-highly-enthusiastic-babysitter-nanny-with-10-years-of-experience-in-providing-care-support-canadian-provider-castlegar-bc,28.0
12716,https://canadiannanny.ca/care/seeking-a-childminder-job-in-surrey-british-columbia-canadian-nanny-provider-bc-1,28.0
9828,https://canadiannanny.ca/care/hello-canadian-nanny-provider-mississauga-on-121,28.0
20876,https://canadiannanny.ca/care/loving-nurturing-and-fun-available-to-start-immediately-canadian-nanny-provider-kelowna-bc,28.0
2903,https://canadiannanny.ca/care/trustworthy-responsable-looking-for-a-parttime-nanny-housekeeper-pet-care-job-canadian-provider-north-york-on,28.0
5225,https://canadiannanny.ca/care/professional-childminder-for-hire-canadian-nanny-provider-victoria-bc,29.0
10540,https://canadiannanny.ca/care/cleanerhousekeeping-canadian-nanny-provider-peers-ab,29.0
7436,https://canadiannanny.ca/care/my-name-is-chidimma-loveth-mmadubuike-i-am-29yrs-old-and-a-nigerian-generallyi-take-care-of-kids-do-house-chores-canadian-nanny-provider-105-mile-house-bc,29.0
8007,https://canadiannanny.ca/care/compassionate-and-enthusiastic-vancouver-nanny-ready-to-help-your-family-canadian-provider-bc,29.0
16200,https://canadiannanny.ca/care/excellent-venezuelan-nanny-provider-available-today-canadian-toronto-on,29.0
17097,https://canadiannanny.ca/care/im-kristel-grace-29-years-of-age-a-filipino-i-am-hardworking-and-willing-to-learn-canadian-nanny-provider-alberta-beach-ab,29.0
7860,https://canadiannanny.ca/care/realiable-and-responsible-child-care-provider-housekeeping-meal-prep-taking-of-your-family-its-my-own-canadian-nanny-st-catharines-on,29.0
5994,https://canadiannanny.ca/care/nanny-in-north-york-ontario-22hr-compassionate-childcare-for-your-family-canadian-provider-on,29.0
12431,https://canadiannanny.ca/care/calgary-nanny-experienced-professional-care-for-children-24hr-canadian-provider-ab,29.0
6966,https://canadiannanny.ca/care/mexican-nanny-hoping-to-live-a-wonderful-experience-in-another-country-canadian-provider-moncton-nb,29.0
5571,https://canadiannanny.ca/care/experienced-nanny-seeking-pt-canadian-provider-calgary-ab,29.0
9751,https://canadiannanny.ca/care/hello-im-joslynn-and-i-am-a-23-year-old-who-is-hardworking-reliable-canadian-nanny-provider-langley-bc,29.0
2215,https://canadiannanny.ca/care/wonderful-mothers-helper-for-your-home-canadian-nanny-provider-toronto-on,29.0
17836,https://canadiannanny.ca/care/experienced-peterborough-on-teacher-nanny-25hr-engaging-immersive-inquirybased-learning-and-curated-care-canadian-provider,29.0
14238,https://canadiannanny.ca/care/hey-im-alfie-29-and-from-the-mountains-of-scotland-looking-for-a-livein-situation-with-family-this-summer-canadian-nanny-provider-victoria-bc,29.0
8965,https://canadiannanny.ca/care/talented-pet-care-available-canadian-nanny-provider-calgary-ab-1,29.0
10927,https://canadiannanny.ca/care/available-qualified-childminder-in-victoria-canadian-nanny-provider-bc-1,29.0
1055,https://canadiannanny.ca/care/looking-for-a-full-time-nanny-job-in-toronto-canadian-provider-on-4,29.0
8680,https://canadiannanny.ca/care/iam-a-caring-and-loving-specially-on-children-hardworking-willing-to-learn-more-canadian-nanny-provider-squamish-bc,29.0
19732,https://canadiannanny.ca/care/most-trustworthy-live-in-nanny-toronto-canadian-provider-on,29.0
9975,https://canadiannanny.ca/care/seeking-york-in-home-daycare-provider-jobs-canadian-nanny-on,29.0
18491,https://canadiannanny.ca/care/searching-for-full-time-job-as-a-nanny-at-british-columbia-canadian-provider-new-denver-bc,29.0
4204,https://canadiannanny.ca/care/a-childrens-favorite-kindhearted-energetic-nanny-looking-to-bond-with-family-canadian-provider-langley-bc,29.0
9980,https://canadiannanny.ca/care/hi-my-name-is-samantha-calva-and-i-am-a-sheridan-student-going-into-second-year-of-early-canadian-nanny-provider-oakville-on,29.0
9792,https://canadiannanny.ca/care/newly-graduated-registered-nurse-canadian-nanny-provider-mississauga-on,29.0
14732,https://canadiannanny.ca/care/energetic-and-experienced-nanny-in-london-canadian-provider-on,29.0
12973,https://canadiannanny.ca/care/full-time-nanny-available-canadian-provider-calgary-ab-2,29.0
5647,https://canadiannanny.ca/care/experienced-nanny-in-canmore-alberta-18hr-loving-care-professionalism-guaranteed-canadian-provider-ab,29.0
17502,https://canadiannanny.ca/care/professional-private-nanny-in-calgary-canadian-provider-ab,29.0
9614,https://canadiannanny.ca/care/nanny-in-edmonton-alberta-safe-dependable-childcare-services-canadian-provider-ab,29.0
4060,https://canadiannanny.ca/care/im-a-28-year-old-irish-elementary-teacher-i-have-lived-in-canada-for-3-years-and-am-now-permanent-resident-canadian-nanny-provider-vancouver-bc,29.0
17596,https://canadiannanny.ca/care/reliable-nanny-in-vancouver-bc-20hr-ready-to-take-care-of-your-family-canadian-provider,29.0
20469,https://canadiannanny.ca/care/available-for-blenheim-full-time-nanny-jobs-canadian-provider-on,29.0
8716,https://canadiannanny.ca/care/honest-nice-friendly-nanny-i-love-playing-with-kids-canadian-provider-auburn-on,29.0
15574,https://canadiannanny.ca/care/im-jodel-calang-29-years-oldi-can-do-a-household-chores-take-care-baby-wash-clothes-and-iron-at-the-same-time-cooking-canadian-nanny-provider-armstrong-bc,29.0
6342,https://canadiannanny.ca/care/bethanie-in-home-daycare-provider-looking-for-job-opportunities-quebec-canadian-nanny-qc,29.0
13016,https://canadiannanny.ca/care/hi-im-jake-a-30-year-old-male-from-british-columbia-kind-helpful-enigmatic-human-being-looking-for-work-canadian-nanny-provider-toronto-on,30.0
3699,https://canadiannanny.ca/care/toronto-based-cpr-training-who-is-qualified-and-ready-to-help-canadian-nanny-provider-on-1,30.0
4955,https://canadiannanny.ca/care/interviewing-for-alberta-beach-private-nanny-jobs-canadian-provider-ab,30.0
13261,https://canadiannanny.ca/care/dear-employer-canadian-nanny-provider-oakville-on-1,30.0
762,https://canadiannanny.ca/care/experienced-trustworthy-nanny-hamilton-ontario-20hour-canadian-provider-on,30.0
23409,https://canadiannanny.ca/care/wonderful-childminder-in-guelph-canadian-nanny-provider-on,30.0
12031,https://canadiannanny.ca/care/hello-my-name-is-amanda-and-i-am-22-years-old-canadian-nanny-provider,30.0
4512,https://canadiannanny.ca/care/australian-paediatric-registered-nurse-looking-for-the-perfect-family-canadian-nanny-provider-squamish-bc,30.0
4046,https://canadiannanny.ca/care/experienced-nanny-in-winnipeg-mb-16hr-ready-to-help-your-family-canadian-provider,30.0
4230,https://canadiannanny.ca/care/part-time-nanny-in-the-vancouver-area-canadian-provider-bc,30.0
20185,https://canadiannanny.ca/care/loving-active-nanny-new-to-toronto-canadian-provider-on,30.0
12406,https://canadiannanny.ca/care/i-love-children-between-2-6-years-canadian-nanny-provider-mississauga-on,30.0
15872,https://canadiannanny.ca/care/montreal-nanny-interested-in-job-opportunities-canadian-provider-qc-2,30.0
14022,https://canadiannanny.ca/care/my-name-is-raffaella-im-22-years-old-canadian-nanny-provider,30.0
19040,https://canadiannanny.ca/care/calgary-nanny-experienced-affordable-22hr-ready-to-provide-loving-care-for-your-family-canadian-provider-ab,30.0
18623,https://canadiannanny.ca/care/caring-and-hardworking-caregiver-available-canadian-nanny-provider-toronto-on,30.0
10885,https://canadiannanny.ca/care/nanny-in-calgary-ab-experienced-16hr-trustworthy-ready-to-join-your-family-canadian-provider,30.0
21332,https://canadiannanny.ca/care/good-day-i-am-ivan-julea-crizel-merca-30-years-old-from-the-philippines-can-do-child-and-pert-care-canadian-nanny-provider-edmonton-ab,30.0
6847,https://canadiannanny.ca/care/highly-qualified-and-educated-caregiver-ece-ba-youthful-too-even-with-30-years-of-experience-life-is-fun-canadian-nanny-provider-campbell-river-bc,30.0
16401,https://canadiannanny.ca/care/parttime-nanny-canadian-provider-calgary-ab-9,30.0
10975,https://canadiannanny.ca/care/certified-caring-nanny-available-for-all-your-childhousehold-needs-canadian-provider-toronto-on,30.0
11162,https://canadiannanny.ca/care/toronto-babyminder-seeking-being-hired-canadian-nanny-provider-on-3,30.0
19921,https://canadiannanny.ca/care/my-name-is-ashley-im-24-and-just-finished-a-year-long-mission-trip-teaching-children-around-the-world-canadian-nanny-provider-beamsville-on,30.0
18072,https://canadiannanny.ca/care/mississauga-ontario-babysitter-nanny-dogsitter-part-time-canadian-provider-on,30.0
14525,https://canadiannanny.ca/care/cpr-training-who-is-trustworthy-and-ready-to-help-canadian-nanny-provider-vancouver-bc,30.0
7873,https://canadiannanny.ca/care/live-in-nanny-canadian-provider-toronto-on-1,30.0
19614,https://canadiannanny.ca/care/available-present-live-out-nanny-in-toronto-ontario-canadian-provider-on,30.0
16006,https://canadiannanny.ca/care/experienced-nanny-in-vancouver-bc-27hr-looking-to-care-for-full-time-or-weekends-only-canadian-provider,30.0
10231,https://canadiannanny.ca/care/looking-for-a-part-time-nannying-job-canadian-nanny-provider-kelowna-bc,30.0
8720,https://canadiannanny.ca/care/excellent-nanny-available-canadian-provider-edmonton-ab-5,30.0
4698,https://canadiannanny.ca/care/childcare-meal-preparation-and-pet-care-canadian-nanny-provider-stettler-ab,30.0
4071,https://canadiannanny.ca/care/young-experienced-pswnanny-available-immediately-canadian-nanny-provider-toronto-on,30.0
14761,https://canadiannanny.ca/care/angelique-nanny-canadian-provider-de-winton-ab,30.0
15893,https://canadiannanny.ca/care/disciplined-child-care-worker-canadian-nanny-provider-bethany-on,30.0
9115,https://canadiannanny.ca/care/looking-for-ontario-live-in-nanny-jobs-canadian-provider-york-on,30.0
11163,https://canadiannanny.ca/care/looking-to-provide-child-care-all-ages-canadian-nanny-provider-brandon-mb,30.0
14737,https://canadiannanny.ca/care/hello-there-canadian-nanny-provider-strathroy-on,31.0
1858,https://canadiannanny.ca/care/hi-my-name-is-laura-from-colombia-im-29-years-old-and-offering-service-as-a-full-time-nanny-in-toronto-canadian-provider-on,31.0
6021,https://canadiannanny.ca/care/meal-preparation-offered-in-calgary-canadian-nanny-provider-ab-21,31.0
10439,https://canadiannanny.ca/care/im-shiela-marie-caballero-31-year-old-currently-in-the-philippines-canadian-nanny-provider-vancouver-bc,31.0
320,https://canadiannanny.ca/care/canadian-nanny-provider-in-paisley-ontario-on,31.0
14956,https://canadiannanny.ca/care/flexible-meal-preparation-available-for-child-care-canadian-nanny-provider-edmonton-ab,31.0
12547,https://canadiannanny.ca/care/looking-for-victoria-nanny-british-columbia-jobs-canadian-provider-bc-3,31.0
9187,https://canadiannanny.ca/care/im-nayeli-canadian-nanny-provider-vancouver-bc,31.0
4386,https://canadiannanny.ca/care/available-disciplined-sitter-in-regina-saskatchewan-canadian-nanny-provider-sk,31.0
7502,https://canadiannanny.ca/care/caring-and-loving-nanny-canadian-provider-calgary-ab-2,31.0
2646,https://canadiannanny.ca/care/experienced-caring-child-care-provider-canadian-nanny-ottawa-on,31.0
15015,https://canadiannanny.ca/care/excellent-childcare-provider-available-canadian-nanny-burlington-on,31.0
4833,https://canadiannanny.ca/care/friendly-caring-nanny-or-nannyhousekeeper-canadian-provider-edmonton-ab,31.0
9958,https://canadiannanny.ca/care/hamilton-ontario-nanny-experienced-dependable-fun-25hr-canadian-provider-on,31.0
6233,https://canadiannanny.ca/care/experienced-nanny-in-calgary-alberta-200hr-ready-to-provide-loving-care-your-family-canadian-provider-ab,31.0
10529,https://canadiannanny.ca/care/experienced-nanny-in-toronto-ontario-1655hr-dedicated-to-creating-a-positive-and-fun-environment-for-kids-canadian-provider-on,31.0
8610,https://canadiannanny.ca/care/experienced-trustworthy-nanny-in-calgary-alberta-16hourly-ready-to-help-your-family-canadian-provider-ab,31.0
12665,https://canadiannanny.ca/care/cambridge-full-time-nanny-searching-for-work-canadian-provider-on,31.0
366,https://canadiannanny.ca/care/im-open-to-go-anywhere-in-canada-except-quebec-since-i-dont-speak-french-canadian-nanny-provider-north-vancouver-bc,31.0
12737,https://canadiannanny.ca/care/for-hire-great-nanny-in-vancouver-canadian-provider-bc,31.0
14728,https://canadiannanny.ca/care/seeking-an-opportunity-to-help-parents-with-care-and-also-im-a-hardworking-person-my-loyalty-is-promise-hardwork-canadian-nanny-provider-botha-ab,31.0
20263,https://canadiannanny.ca/care/calgary-alberta-nanny-canadian-provider-ab-18,31.0
2472,https://canadiannanny.ca/care/dear-host-family-canadian-nanny-provider-caledon-on,31.0
9622,https://canadiannanny.ca/care/seeking-a-nanny-job-in-vancouver-canadian-provider-bc-1,31.0
1831,https://canadiannanny.ca/care/hi-my-name-is-raymond-im-looking-for-a-summer-job-and-i-can-help-you-canadian-nanny-provider-richmond-hill-on-1,31.0
1178,https://canadiannanny.ca/care/i-am-an-early-childhood-educator-with-colorado-teacher-licence-willing-to-work-as-a-livein-nannyteacher-in-canada-canadian-nanny-provider-ancaster-on,31.0
7465,https://canadiannanny.ca/care/i-am-a-honest-person-lived-in-philippines-an-independent-canadian-nanny-provider-vancouver-bc,31.0
4735,https://canadiannanny.ca/care/canadian-nanny-provider-toronto-on-5663,32.0
11984,https://canadiannanny.ca/care/nanny-service-canadian-provider-markham-on,32.0
13560,https://canadiannanny.ca/care/dear-maamsir-i-trust-you-are-doing-well-my-name-is-cherry-ann-de-leon-dayoti-am-31-years-old-and-nannyhousekeeper-canadian-nanny-provider-quebec-city-qc,32.0
21854,https://canadiannanny.ca/care/funloving-reliable-nanny-child-caregiver-available-canadian-provider-london-on,32.0
16117,https://canadiannanny.ca/care/experienced-early-childhood-educator-warm-caring-16hour-all-ages-welcome-canadian-nanny-provider-westmount-qc,32.0
4697,https://canadiannanny.ca/care/emily-25-arriving-in-vancouver-january-2017-canadian-nanny-provider-bc,32.0
18586,https://canadiannanny.ca/care/im-32-years-old-married-and-a-mother-of-one-child-canadian-nanny-provider-vancouver-bc,32.0
10716,https://canadiannanny.ca/care/brantford-full-time-nanny-looking-for-work-in-ontario-canadian-provider-on,32.0
4678,https://canadiannanny.ca/care/i-am-looking-for-a-full-time-nanny-position-your-family-are-you-the-canadian-provider-gatineau-qc,32.0
11684,https://canadiannanny.ca/care/hello-im-shiela-marie-quimpis-currently-working-as-nanny-here-in-hongkong-canadian-provider-montreal-qc,32.0
16876,https://canadiannanny.ca/care/vancouver-british-columbia-live-in-nanny-canadian-provider-bc-4,32.0
5635,https://canadiannanny.ca/care/i-am-rosevie-from-phillipines-32-years-old-and-single-offering-you-my-hard-work-trustworthy-as-an-employee-canadian-nanny-provider-vaughan-on,32.0
16832,https://canadiannanny.ca/care/experienced-nanny-in-calgary-15hr-trustworthy-reliable-care-for-your-family-canadian-provider-ab,32.0
21126,https://canadiannanny.ca/care/im-sheelamei-from-philippines-32years-old-single-i-am-trusted-honest-and-hardworking-specially-taking-care-of-the-child-canadian-nanny-provider-pinehouse-sk,32.0
4393,https://canadiannanny.ca/care/experienced-reliable-nanny-in-edmonton-alberta-15hr-fun-caring-canadian-provider-ab,32.0
6815,https://canadiannanny.ca/care/hi-my-name-is-jenny-i-come-from-the-philippines-32yo-love-children-have-a-very-soft-heart-will-give-best-canadian-nanny-provider-camrose-ab,32.0
608,https://canadiannanny.ca/care/perfect-match-for-your-family-canadian-nanny-provider-whitby-on,32.0
10632,https://canadiannanny.ca/care/most-consistent-nanny-in-belmont-canadian-provider-on,32.0
18886,https://canadiannanny.ca/care/available-passionate-live-out-nanny-in-kamloops-british-columbia-canadian-provider-bc,32.0
10072,https://canadiannanny.ca/care/excellent-in-taking-care-of-a-child-canadian-nanny-provider-richmond-bc,32.0
16574,https://canadiannanny.ca/care/i-am-mary-jane-favoritoim-32-years-old-from-philippinesim-applying-for-a-job-as-nannyi-hardworking-woman-canadian-nanny-provider-courtenay-bc,32.0
155,https://canadiannanny.ca/care/seeking-an-opportunity-to-help-parents-with-care-in-whitecourt-canadian-nanny-provider-ab,32.0
15234,https://canadiannanny.ca/care/hi-there-canadian-nanny-provider-winnipeg-mb-23,32.0
10368,https://canadiannanny.ca/care/flexible-care-provider-available-immediately-canadian-nanny-ottawa-on,32.0
5815,https://canadiannanny.ca/care/babysitter-for-summer-who-loves-outdoors-canadian-nanny-provider-calgary-ab,32.0
21059,https://canadiannanny.ca/care/home-child-care-provider-pilot-canadian-nanny-balfour-bc,32.0
198,https://canadiannanny.ca/care/toronto-nursemaid-interested-in-work-ontario-canadian-nanny-provider-on-1,32.0
4675,https://canadiannanny.ca/care/hiim-ann-from-the-philippines-seeking-for-a-job-as-nanny-i-wok-housekeepernanny-6-years-in-local-family-uae-canadian-provider-ab-beach-ab,32.0
4396,https://canadiannanny.ca/care/full-time-nanny-available-september-2019-canadian-provider-ottawa-on,33.0
11960,https://canadiannanny.ca/care/dedicated-caregiver-canadian-nanny-provider-surrey-bc,33.0
11633,https://canadiannanny.ca/care/im-julie-ann-asis-28-years-old-i-promise-to-do-my-best-take-care-of-the-kids-and-can-canadian-nanny-provider-toronto-on,33.0
6777,https://canadiannanny.ca/care/im-looking-job-as-ah-house-keeping-canadian-nanny-provider-halton-hills-on,33.0
17352,https://canadiannanny.ca/care/full-time-elderly-care-giver-canadian-nanny-provider-kelowna-bc,33.0
10481,https://canadiannanny.ca/care/im-a-hardworking-honest-fast-learner-and-love-kids-looking-forward-to-work-for-your-family-canadian-nanny-provider-vancouver-bc,33.0
4106,https://canadiannanny.ca/care/a-caring-reliable-trustworthy-nanny-canadian-provider-north-vancouver-bc,33.0
7102,https://canadiannanny.ca/care/i-am-a-current-student-at-canadore-college-north-bay-looking-for-parttime-job-as-nanny-to-be-hired-canadian-provider-on,33.0
13747,https://canadiannanny.ca/care/available-for-a-home-daycare-provider-job-in-ancaster-ontario-canadian-nanny-on,33.0
17013,https://canadiannanny.ca/care/experienced-nanny-available-for-hire-in-north-york-ontario-20hr-canadian-provider-on,33.0
20163,https://canadiannanny.ca/care/looking-to-be-a-helpful-addition-family-canadian-nanny-provider-kitchener-on,33.0
11351,https://canadiannanny.ca/care/aubrey-33-years-of-age-8yrs-experienced-as-a-domestic-helper-in-malaysia-and-n-cookmanaged-to-look-after-kid-canadian-nanny-provider-vancouver-bc,33.0
14230,https://canadiannanny.ca/care/experienced-reliable-nanny-in-gold-river-bc-152hr-ready-to-help-your-family-canadian-provider,33.0
100,https://canadiannanny.ca/care/loving-patient-and-energetic-live-out-nanny-available-now-canadian-nanny-provider-ottawa-on,33.0
7104,https://canadiannanny.ca/care/nanny-with-3-years-experience-in-childcare-offering-light-housework-meal-prep-and-pet-care-addition-to-canadian-provider-vancouver-bc,33.0
16334,https://canadiannanny.ca/care/looking-for-a-job-willing-to-work-children-person-with-disability-and-elderly-canadian-nanny-provider-toronto-on,33.0
15741,https://canadiannanny.ca/care/looking-for-jobs-canadian-nanny-provider-etobicoke-on,34.0
5149,https://canadiannanny.ca/care/nanny-25hr-ready-to-serve-the-families-in-coquitlam-bc-canadian-provider,34.0
9658,https://canadiannanny.ca/care/light-housekeeping-looking-to-provide-exceptional-care-for-your-child-canadian-nanny-provider-beaver-county-ab,34.0
11283,https://canadiannanny.ca/care/seeking-a-work-that-can-provide-me-chance-to-grow-and-have-learning-opportunity-use-my-knowledge-skills-canadian-nanny-provider-vancouver-bc,34.0
58,https://canadiannanny.ca/care/hi-canadian-nanny-provider-dundas-on,34.0
15918,https://canadiannanny.ca/care/im-sherrilyn-all-around-housekeeping-cooking-taking-care-kidsmarketing-currently-base-in-singapore-canadian-nanny-provider-quebec-qc,34.0
11418,https://canadiannanny.ca/care/i-am-marta-diaz-ruiz-spanish-teacher-and-32-years-old-most-trustworthy-during-the-day-nanny-in-vancouver-canadian-provider-bc,34.0
22423,https://canadiannanny.ca/care/parttime-cpr-training-available-for-child-care-in-chelsea-canadian-nanny-provider-qc,34.0
13383,https://canadiannanny.ca/care/dear-family-canadian-nanny-provider-ottawa-on-17,34.0
20752,https://canadiannanny.ca/care/north-vancouver-child-care-worker-looking-for-job-opportunities-in-british-columbia-canadian-nanny-provider-bc,34.0
6843,https://canadiannanny.ca/care/experienced-nanny-16hour-fun-reliable-caring-canadian-provider-pinehouse-sk,34.0
19747,https://canadiannanny.ca/care/experienced-nanny-in-toronto-20hr-fun-reliable-caring-canadian-provider-on,34.0
21230,https://canadiannanny.ca/care/educated-kind-loving-and-fun-nanny-canadian-provider-toronto-on,34.0
14364,https://canadiannanny.ca/care/london-sitter-interviewing-for-being-hired-in-ontario-canadian-nanny-provider-on,35.0
14401,https://canadiannanny.ca/care/hardworking-nanny-seeking-fulltime-employment-with-a-family-to-provide-high-level-of-care-your-children-canadian-provider-jamesie-qc,35.0
18574,https://canadiannanny.ca/care/nanny-in-chestermere-ab-experienced-caring-affordable-22hr-canadian-provider,35.0
17384,https://canadiannanny.ca/care/consistent-sitter-available-immediately-canadian-nanny-provider-red-deer-ab,35.0
11461,https://canadiannanny.ca/care/i-am-a-nanny-for-more-than-7yrs-and-willing-to-serve-your-family-very-well-canadian-provider-zeballos-bc,35.0
